id,efficiency
11353,0.5682776088110487
11354,0.46915771513558646
11355,0.5274793012519243
11356,0.366885771845607
11357,0.46309002766963825
11358,0.5562989013893406
11359,0.4976818452665588
11360,0.49438267437180927
11361,0.3951063429742274
11362,0.4387591980191902
11363,0.6594802914869179
11364,0.5792790550043219
11365,0.5728092868456707
11366,0.5317193920181658
11367,0.4941437045085213
11368,0.4216379454354948
11369,0.5182091396712616
11370,0.5859333368693128
11371,0.4969373069318188
11372,0.7756809947338974
11373,0.49478226928856156
11374,0.30180034675279
11375,0.44255339618281403
11376,0.5220108903152723
11377,0.46289724317478115
11378,0.3862779368754819
11379,0.586569416904157
11380,0.48945598293008946
11381,0.4931027143354304
11382,0.46982897928994005
11383,0.48126619512368085
11384,0.4105597571457884
11385,0.5136141541278558
11386,0.4792941086880789
11387,0.597392386099286
11388,0.5866617427736075
11389,0.544787446179774
11390,0.491122180394046
11391,0.5461822444192773
11392,0.508950528683057
11393,0.569293195069286
11394,0.4326310841538296
11395,0.477050305918759
11396,0.5426115052506214
11397,0.505924429282526
11398,0.5306018138013171
11399,0.6045697436121789
11400,0.6350497469617341
11401,0.599802946155009
11402,0.4928084691954989
11403,0.593552070203623
11404,0.47703954388603803
11405,0.5637812701574191
11406,0.4908633348053146
11407,0.41741314394161283
11408,0.42516067472107677
11409,0.5199040545629438
11410,0.6231690184652935
11411,0.5471741617587458
11412,0.5953543371918171
11413,0.4125314926689896
11414,0.525085048318502
11415,0.5575916167132737
11416,0.48476391445898137
11417,0.5372573685893478
11418,0.6955641769810983
11419,0.41801738933835114
11420,0.5072227518363227
11421,0.48258679664088683
11422,0.5597844836922826
11423,0.35076040587450946
11424,0.48457422408111295
11425,0.7047282827506338
11426,0.5135696944297501
11427,0.5308194826549513
11428,0.6016832583408963
11429,0.5067478318079081
11430,0.4760133010647881
11431,0.503765838182647
11432,0.40566631285536187
11433,0.6335328397621426
11434,0.4483057818948978
11435,0.6297928069423507
11436,0.6606444876906823
11437,0.5575597401307286
11438,0.552461440529273
11439,0.6427784087515578
11440,0.6057072236017036
11441,0.6335788796838168
11442,0.5068614312825059
11443,0.557300295182739
11444,0.5443484353747094
11445,0.39871026384436714
11446,0.6460173221738714
11447,0.5254202651856517
11448,0.662636108383866
11449,0.702158062303057
11450,0.6898114984493375
11451,0.4524160874316855
11452,0.4292010795409824
11453,0.4844235631890123
11454,0.5953183610258289
11455,0.5280856880087398
11456,0.4309535100375927
11457,0.5703827547449501
11458,0.43376391068677345
11459,0.5971128080160639
11460,0.5742126299266791
11461,0.34184987428233415
11462,0.49421746618985835
11463,0.7508142827432087
11464,0.46220845127176396
11465,0.5230836770853746
11466,0.5110270263773887
11467,0.5695250671415739
11468,0.5308567365623162
11469,0.44828782218631064
11470,0.47759304363956573
11471,0.4999613325704652
11472,0.4915652762320105
11473,0.3824559939542091
11474,0.6733047878691869
11475,0.5880935427448618
11476,0.48470974444855697
11477,0.5917876506760672
11478,0.47805665044955736
11479,0.5514877212460171
11480,0.5198259304950296
11481,0.5277800917112282
11482,0.4746499276039617
11483,0.7324815716900283
11484,0.6094279647964347
11485,0.550007396567193
11486,0.6058185344591166
11487,0.38866932464250525
11488,0.4810500326240315
11489,0.521011652774987
11490,0.5551286012387631
11491,0.5009014638469034
11492,0.42754517358942457
11493,0.4216056191597984
11494,0.489443301888192
11495,0.4953607207841504
11496,0.5583898194286712
11497,0.73902503904212
11498,0.4988071096573958
11499,0.47885299014112304
11500,0.5227300706579165
11501,0.4637369239200826
11502,0.4196045936070665
11503,0.5092988944110718
11504,0.6483324170279445
11505,0.44595561171409004
11506,0.6007915924061382
11507,0.7064270719894488
11508,0.48499220809972066
11509,0.6929341980009198
11510,0.39457159925552765
11511,0.4803014629602881
11512,0.5671018474454843
11513,0.5387609636628745
11514,0.6962642700797843
11515,0.4554393017104779
11516,0.5359915265316483
11517,0.5744885764181964
11518,0.5010710776412665
11519,0.4420600251277006
11520,0.5063289306010745
11521,0.5311596102744099
11522,0.6839792781954467
11523,0.41086501221517957
11524,0.5449411256866497
11525,0.7527029728829743
11526,0.4255156751489258
11527,0.6011482865286605
11528,0.6097742062740258
11529,0.577307332723299
11530,0.5548670469163138
11531,0.48255326315621394
11532,0.5605794984105222
11533,0.48655291807433027
11534,0.5918038791415791
11535,0.5386053067815996
11536,0.5229412872485384
11537,0.5290779828866733
11538,0.44319851687852907
11539,0.46192669278312637
11540,0.3896173025521845
11541,0.5865471337865719
11542,0.49566792421844774
11543,0.4667112648230374
11544,0.4802071205067849
11545,0.5557489522578622
11546,0.42902893117922214
11547,0.608341743998588
11548,0.5516106724919493
11549,0.4969366323359609
11550,0.5001053077831474
11551,0.49569773885784113
11552,0.5929976385886773
11553,0.6214313087000883
11554,0.4883734874114484
11555,0.4653958712444819
11556,0.5962359155284332
11557,0.4443356391550872
11558,0.4261303272396304
11559,0.5907025145815441
11560,0.4561794102357938
11561,0.4889284695654897
11562,0.7355112044084904
11563,0.6375829690363701
11564,0.5948369696827851
11565,0.6154223009739115
11566,0.5519294438326237
11567,0.5288608141946318
11568,0.5600251865831746
11569,0.6692158030126912
11570,0.5699597703758956
11571,0.5922237205912286
11572,0.45321646656855535
11573,0.5972461401102993
11574,0.4861138845916727
11575,0.4525732039636037
11576,0.7604396586925433
11577,0.470405597071842
11578,0.6353191271177947
11579,0.5328144087006476
11580,0.451820834409632
11581,0.4672131660567224
11582,0.46199945632742734
11583,0.5441893203409865
11584,0.5713657968265792
11585,0.4797038153121724
11586,0.3722770140978323
11587,0.48418221964784725
11588,0.4342181564034463
11589,0.39402634775118717
11590,0.41452610103128873
11591,0.5230867390266748
11592,0.5019430606969603
11593,0.5036579228687099
11594,0.49910442395511745
11595,0.581739979150351
11596,0.5580987571694246
11597,0.5255700970769853
11598,0.6338036534932818
11599,0.5078707354791426
11600,0.4847167064751476
11601,0.6361780420961853
11602,0.42159373374250947
11603,0.5940392626618645
11604,0.39630647004316544
11605,0.47309195192213077
11606,0.4035755204435308
11607,0.5659447827126357
11608,0.514249751698759
11609,0.6065564458126976
11610,0.5892423374173279
11611,0.7454141910391032
11612,0.47776588435834494
11613,0.3888491116821862
11614,0.5336783475533995
11615,0.6561629606770557
11616,0.5683783782217745
11617,0.3943104713755459
11618,0.5769103957234378
11619,0.5477756565080698
11620,0.4401931431436689
11621,0.5716000963242478
11622,0.5484050947474792
11623,0.6152694936003649
11624,0.4519860646213233
11625,0.49877626757566934
11626,0.4210647745075202
11627,0.48703056246976667
11628,0.6272685976799665
11629,0.5054041721981724
11630,0.4828242641537303
11631,0.5892192836897768
11632,0.40193921626922197
11633,0.47178809915605535
11634,0.41456524100460485
11635,0.44583664481899776
11636,0.5585243445222847
11637,0.6520347542675698
11638,0.4655530248361425
11639,0.5818831052284517
11640,0.4989589075409716
11641,0.3826545551793395
11642,0.576236849796469
11643,0.7348213886068771
11644,0.3385619968035894
11645,0.7072872501827523
11646,0.4727549505084251
11647,0.38592823388556363
11648,0.5181643985766309
11649,0.6478527907941765
11650,0.5187675608218791
11651,0.5363431332903615
11652,0.7743869017690856
11653,0.47485166454353134
11654,0.6048637528309444
11655,0.6845904855150152
11656,0.5974181383646204
11657,0.5204960538928185
11658,0.4738956325738307
11659,0.5724284559422101
11660,0.6398550486157487
11661,0.512982957389694
11662,0.5445225729645629
11663,0.5804198730285426
11664,0.5821003894526371
11665,0.4025105635041017
11666,0.4877936124245575
11667,0.5544803762892343
11668,0.5451565148199011
11669,0.474016956935927
11670,0.6381706094644316
11671,0.4216160814931052
11672,0.5946081765861765
11673,0.4514170683101308
11674,0.3195269477610618
11675,0.49614559906726075
11676,0.6044007349842156
11677,0.5361713095328492
11678,0.5234451213119213
11679,0.6027538431375641
11680,0.5704135524185182
11681,0.5263698678634854
11682,0.3704743584471923
11683,0.5552139183626607
11684,0.47829561994447994
11685,0.518953344167032
11686,0.5524689442857708
11687,0.4589635987785247
11688,0.4626521718126809
11689,0.5336571054201277
11690,0.6301570295326803
11691,0.5193576353039353
11692,0.6943533544986309
11693,0.3623032794714109
11694,0.6027608252444012
11695,0.4644175604074668
11696,0.4688337022719646
11697,0.6479201581162469
11698,0.5437770886192457
11699,0.5525289415522548
11700,0.3918371882579227
11701,0.46925300831465017
11702,0.41602231007920637
11703,0.5971473943967665
11704,0.5917481982927548
11705,0.5898404007900858
11706,0.47563115351054785
11707,0.4510617143280839
11708,0.4265104049891191
11709,0.5026685301852386
11710,0.4671286834459172
11711,0.3524889669946921
11712,0.4582368269548799
11713,0.4817536449782249
11714,0.5305397833575
11715,0.6298478386326414
11716,0.6611318497263605
11717,0.42472473079194695
11718,0.3978814613261088
11719,0.5649665452953518
11720,0.4898891411417245
11721,0.5435921994306202
11722,0.5520732417097494
11723,0.545590325580622
11724,0.51248889751296
11725,0.5601880430278545
11726,0.582367555156379
11727,0.4900428395701483
11728,0.4138972105555778
11729,0.5086736792066608
11730,0.3880085537743039
11731,0.5939047497091764
11732,0.4925661992782797
11733,0.5513949901929659
11734,0.47294278701853326
11735,0.6548410927526644
11736,0.6453433371151699
11737,0.5371075736195781
11738,0.5114460555664264
11739,0.6622085632536612
11740,0.4117257939272305
11741,0.4400109448809274
11742,0.648546582292014
11743,0.614541821555201
11744,0.47989588196827426
11745,0.706311378439512
11746,0.4524224970134999
11747,0.3593859669982183
11748,0.49122155795225747
11749,0.5466050013105931
11750,0.42360733955300134
11751,0.3608415704346681
11752,0.5440609402778697
11753,0.48113177522352674
11754,0.39745781266797386
11755,0.5776707866728195
11756,0.4336629728092087
11757,0.7020037041905605
11758,0.5810430659622587
11759,0.5352510358859986
11760,0.4677097014477574
11761,0.4601225969266234
11762,0.5203632563502079
11763,0.4914533196207539
11764,0.5106780419333411
11765,0.3600544049645647
11766,0.40669757924143485
11767,0.390490710841408
11768,0.6781868419846098
11769,0.37179186527884717
11770,0.6568617872811991
11771,0.5708442532235412
11772,0.5013090595562147
11773,0.4732109376288746
11774,0.7186505231702834
11775,0.5395292417328853
11776,0.40907057885511944
11777,0.4379423043117659
11778,0.3733159337955464
11779,0.5339510973091808
11780,0.7226225354766547
11781,0.5190805958138045
11782,0.4789883520665549
11783,0.406999902423815
11784,0.4190363987311056
11785,0.4861984101945461
11786,0.5427608209863422
11787,0.588504264174062
11788,0.5361934318419717
11789,0.5226259857459566
11790,0.32231856415102883
11791,0.440083604118773
11792,0.5207603763824004
11793,0.6205718163559304
11794,0.5272368927268656
11795,0.43841266180985344
11796,0.4923981510367445
11797,0.49827918355198975
11798,0.8003446321990068
11799,0.7232696933739302
11800,0.41149701950989975
11801,0.3762324591351928
11802,0.5760383157675121
11803,0.5389323421379949
11804,0.4809689943643149
11805,0.630856696875151
11806,0.4497771006041579
11807,0.6379819892212732
11808,0.5352221104872938
11809,0.5109321464970137
11810,0.5246822246641116
11811,0.6368812040376524
11812,0.34139484242461676
11813,0.5709034931982676
11814,0.4500582560111214
11815,0.4766101791218458
11816,0.5340605879949375
11817,0.47943759187634083
11818,0.4761783795560028
11819,0.542127609434319
11820,0.5168408681434679
11821,0.42800456070659104
11822,0.5874721813711112
11823,0.5860049880734887
11824,0.5204824315225504
11825,0.5201946548678035
11826,0.4211555599051631
11827,0.46205820403665476
11828,0.56195421893266
11829,0.4883521819918655
11830,0.4819540321199516
11831,0.610623451002709
11832,0.46340476296616523
11833,0.5796906066983781
11834,0.48768959223463276
11835,0.49008772011740537
11836,0.737112456563169
11837,0.3744398929091142
11838,0.36151411020218155
11839,0.5107696541431875
11840,0.4163802715262615
11841,0.3796592382963538
11842,0.6359356613085984
11843,0.5078797873552302
11844,0.5319843933356526
11845,0.46577995545749973
11846,0.5689280730033236
11847,0.4826140759659614
11848,0.6062232745816295
11849,0.4943065875951778
11850,0.6015554486193905
11851,0.6217220585063105
11852,0.5814876404445741
11853,0.5473516929630856
11854,0.48153067233819935
11855,0.5469854876508283
11856,0.5521014302311807
11857,0.5124629959969724
11858,0.5104061930014864
11859,0.48854568754426747
11860,0.4705059587602995
11861,0.44548475562188644
11862,0.5870490813764438
11863,0.41261876235046
11864,0.5906585145803308
11865,0.6221082271607095
11866,0.44004189980312963
11867,0.44382859742665504
11868,0.531655603419168
11869,0.539873270932525
11870,0.5409111626008041
11871,0.5182129479524629
11872,0.5857367535742973
11873,0.44521632132405375
11874,0.6954540572193594
11875,0.46817116430000755
11876,0.528120386436202
11877,0.6401232610930698
11878,0.5744866892311696
11879,0.5650687429437458
11880,0.5269059350688752
11881,0.5269059350688752
11882,0.5269059350688752
11883,0.5269059350688752
11884,0.5269059350688752
11885,0.5269059350688752
11886,0.5269059350688752
11887,0.5269059350688752
11888,0.5269059350688752
11889,0.5269059350688752
11890,0.5269059350688752
11891,0.5269059350688752
11892,0.5269059350688752
11893,0.5269059350688752
11894,0.5269059350688752
11895,0.5269059350688752
11896,0.5269059350688752
11897,0.5269059350688752
11898,0.5269059350688752
11899,0.5269059350688752
11900,0.5269059350688752
11901,0.5269059350688752
11902,0.5269059350688752
11903,0.5269059350688752
11904,0.5269059350688752
